id,comment_text,task_1,task_2,task_3
1123704100628176900,rt honestly fuck off with the blame game it was game of moments it not klopp fault those chances get missed it ,HOF,PRFN,hasoc_2020_en_3781
1123720496183377921,rt 13 block fuck le 17 hundred points ,HOF,PRFN,hasoc_2020_en_3923
1123740142295035905,rt going to stuff this down everyone throat today they need sustenance steam from nose ,NOT,NONE,hasoc_2020_en_4311
1123711071557234692,coulter propaganda piece is one lie after another 2 wks ago trump said white national ,NOT,NONE,hasoc_2020_en_457
1123510709663477763,rt come play with my asshole in 1 hour i want to be stretched ,HOF,PRFN,hasoc_2020_en_1671
1126821831657295873,please keep all spellings of god with lowercase g i want to continue to see people lose their shit over this ,HOF,OFFN,hasoc_2020_en_1915
1123756906919661568,joonie ooohh is the cutest thing i ever heard i mean look at his face i can help but uwu ,NOT,NONE,hasoc_2020_en_2113
1130229091272155138,mate fuck up you downy noncey cunt you touch children you downy fuck i mean you were clear ,HOF,PRFN,hasoc_2020_en_4959
1123630880667373573,this is where we need dof to tell him fuck off we re buying cb ,HOF,PRFN,hasoc_2020_en_2626
1130285852804960262,i just want makeup tutorials and reviews i tired of drama can we go ba ,NOT,NONE,hasoc_2020_en_128
1123571606780088320,rt remember when we were in year 8 and you re mum would call you and all you re mates would shout put that fag out down ,HOF,OFFN,hasoc_2020_en_3721
1123616385169383424,rt just announced world tour 2019 twicelights tickets go on sale friday 5 10 at 4pm local time get more ,NOT,NONE,hasoc_2020_en_3519
1130324943730823174,rt daenerys targaryen most iconic character of gameofthrones rest in peace beautiful queen ,NOT,NONE,hasoc_2020_en_5281
1126884586842095617,i got my own problems fuck i care about yours for ,HOF,PRFN,hasoc_2020_en_2128
1126979147438403590,this is what happens when master debater who approach is to machine gun as much bullshit as quickly ,HOF,PRFN,hasoc_2020_en_2691
1126895139719245825,bitch yes ,HOF,PRFN,hasoc_2020_en_4335
1123773751236145152,rt sculpture is like farming if you just keep at it you can get quite lot done marking the start of asian american and pac ,NOT,NONE,hasoc_2020_en_549
1130138230077026304,all i want is for yara to survive tonight ,NOT,NONE,hasoc_2020_en_3650
1123669774456762369,rt everything you need to know about bo peep return in toystory4 ,NOT,NONE,hasoc_2020_en_4016
1123669136910032897,been minute but ,NOT,NONE,hasoc_2020_en_2853
1127006582343127042,rt thank you for highlighting the unfinished work of my father and the need to honestly acknowledge uplift ,NOT,NONE,hasoc_2020_en_3319
1130148464174743552,aye you are good bro pensive ,NOT,NONE,hasoc_2020_en_3034
1130120215566704640,rt i used to haw that shit ,HOF,PRFN,hasoc_2020_en_278
1126847635019714560,rt fucking flanos ,HOF,HATE,hasoc_2020_en_3452
1123787038820634624,damn ,HOF,PRFN,hasoc_2020_en_1255
1123792428488646657,rt i could watch this thousand times chuck grassley disses reporter to her face then walks away as she sits there in sile ,NOT,NONE,hasoc_2020_en_1854
1123777442248908800,rt dua said fuck bbmas i am gonna perform with my girls blackpinkinnewark ,HOF,OFFN,hasoc_2020_en_1605
1123590246245879809,rt underrated queen of fancams give dahyun the recognition she deserves or you re homophobic ,HOF,OFFN,hasoc_2020_en_3641
1123567253092470784,still does not change anything he does not need to dive into tackles he uses his brain instead of brawn ,NOT,NONE,hasoc_2020_en_2219
1127076602075078656,i am gonna unalive you if you dont get your ass here rn ,HOF,PRFN,hasoc_2020_en_1298
1127046008834158592,i want tati to mentor me so baaad ,NOT,NONE,hasoc_2020_en_4988
1123591978501804032,rt there is no need to go ga ga over masoodazhar listing past listings of hafiz saeed let jem have done little to stop ,NOT,NONE,hasoc_2020_en_3028
1127078787315847168,rt sad as fuck but i gonna act like i don give fuck ,HOF,PRFN,hasoc_2020_en_387
1123474525390352384,rt oh god oh god he coming for your teeth you need to run you need to run hes coming oh my g ,NOT,NONE,hasoc_2020_en_1751
1130110946133848064,rt anyway here the most carefree deer in the world prancing along the beach at dawn ,HOF,NONE,hasoc_2020_en_2201
1127029529397084160,i just made food and i am making myself sick to my stomach lol wtf is this shit ,HOF,PRFN,hasoc_2020_en_403
1126839422580871169,diamond did my hair good but they to big i thought they would be cute this size she gotta redo it now i don like this ,NOT,NONE,hasoc_2020_en_1085
1123653777385562112,anacdotal you fucking idiot ,HOF,OFFN,hasoc_2020_en_1801
1123577126471569409,i waited in that long ass popeye line the other day paid and then noticed this i survived tho ,HOF,PRFN,hasoc_2020_en_839
1126772242392608768,dawg i can make this shit up ,HOF,PRFN,hasoc_2020_en_2135
1130211693311668224,i literally know that exact spot on the freeway it the worst fucking part ,HOF,PRFN,hasoc_2020_en_2022
1127038798813106180,rt used to fight battles for bitches i ll slap the shit out of now ,HOF,PRFN,hasoc_2020_en_1524
1130172837279481857,rt forget about big boobs big ass amp sexy body your kids deserve mom who can stand up and speak intelligently in meeting ,HOF,PRFN,hasoc_2020_en_684
1127081668777582594,rt i want them i want golden state clint capela ,NOT,NONE,hasoc_2020_en_1288
1126946155043143681,why do you think that is the case ,NOT,NONE,hasoc_2020_en_4085
1130327363819118594,it was the first time they realized when the president or presidenti ,HOF,OFFN,hasoc_2020_en_284
1123555504838586368,he did not lie tho she got sick ,NOT,NONE,hasoc_2020_en_685
1123539570660823040,if you are looking for work in yate england check out this retail job via the link in our bio shift supervisor ,NOT,NONE,hasoc_2020_en_2162
1126740155996332032,rt i have small ass reimbursements amp big ones too stfu don ever tell me i too rich to take money from subs ,HOF,PRFN,hasoc_2020_en_500
1123765542983278593,you had two years to do that ,NOT,NONE,hasoc_2020_en_2983
1126870917618053121,rt i have 3 moods feed me fuck me for the love of god let me sleep ,HOF,PRFN,hasoc_2020_en_4849
1123728322763083776,if you are happy about the virgin killer sweater love live art rather than disturbed get the fuck out of here ,HOF,OFFN,hasoc_2020_en_2559
1130319105255305216,rt jamie lannister is the nastiest skank bitch i have ever met do not trust him he is fugly slut gameofthrones got ,HOF,OFFN,hasoc_2020_en_1857
1130240885667581952,the cramps i ve had for the last 24 hours can fuck right off ,HOF,PRFN,hasoc_2020_en_1135
1130304794286010368,rt apple needs to get their shit together ,HOF,PRFN,hasoc_2020_en_1313
1127051901814693888,all ever just taste ya coochie then go about your day ,NOT,NONE,hasoc_2020_en_651
1130125655558033408,rt if your name starts with any of these letters you were born to worship elmo g h i not fuck kyle ,HOF,PRFN,hasoc_2020_en_1685
1123588153317527552,eight people minute ,NOT,NONE,hasoc_2020_en_58
1126850491353391105,and celebrities are not there to raise your fucking kids i hate the whole she suppossed to be role model no ,HOF,PRFN,hasoc_2020_en_2063
1130085499282944006,rt maharshi hyderabad areas fastest 1cr gross at kphb area nonbb record 1cr gross at rtcxroads in just 9day ,HOF,NONE,hasoc_2020_en_5115
1127061607433900032,rt at least twice in the past month white house officials have sought to get former white house counsel don mcgahn to say he ,NOT,NONE,hasoc_2020_en_1212
1123685826074951681,omg he so gross this just turned my stomach loudly crying face loudly crying face loudly crying face ,HOF,OFFN,hasoc_2020_en_3435
1126882552587927552,rt two alleged gru agents and 12 others were found guilty and sentenced in montenegro today for plot to overthrow the country ,NOT,NONE,hasoc_2020_en_3987
1130294488859996160,rt in modi 2 0 i do hope the two ministries that are crucial in building the narrative and go ,NOT,NONE,hasoc_2020_en_1176
1130111650780991493,rt uae bo may16 18 wknd dedepyaarde 3 days admits 27383 gross 1 88 cr mrlocal 3 days admits 14040 gross 95 47 lakh ,HOF,NONE,hasoc_2020_en_1937
